index,english,reference_ml,new_model_ml,baseline_ml
0,glass block privacy wall,ഗ്ലാസ് ബ്ലോക്ക് സ്വകാര്യ മതിൽ,ഗ്ലാഡ് ബ്ലോക്ക് സ്വകാര്യ മതിൽ,ഗ്ലാഡ് ബ്ലോക്ക് സ്വകാര്യ മതിൽ
1,knife block sitting on counter with knives in it,കത്തികൊണ്ട് കൗണ്ടറിൽ ഇരിക്കുന്ന കത്തി ബ്ലോക്ക്,കത്തി ബ്ലോക്ക് അതിൽ കത്തിയുമായി കണക്ട് ചെയ്യുന്നുണ്ട്.,കത്തി ബ്ലോക്ക് അതിൽ കത്തിയുമായി കണക്ട് ചെയ്യുന്നുണ്ട്.
2,a second pizza in a pan,ചട്ടിയിൽ രണ്ടാമത്തെ പിസ്സ,ഒരു പാളിയിൽ രണ്ടാമതൊരു പിസ്സ,ഒരു പാളിയിൽ രണ്ടാമതൊരു പിസ്സ
3,beige stair way going to second level,ബീജ് സ്റ്റെയർ വേ രണ്ടാം ലെവലിലേക്ക് പോകുന്നു,രണ്ടാമത്തെ നിലയിലേക്കു് പോകുന്ന ജോലി,രണ്ടാമത്തെ നിലയിലേക്കു് പോകുന്ന ജോലി
4,tan house with lighter colored second floor,ടാൻ ഹൗസിലെ ഇളം നിറമുള്ള രണ്ടാം നില,ലൈറ്റ് നിറമുള്ള ഹൗസ് രണ്ടാം നില,ലൈറ്റ് നിറമുള്ള ഹൗസ് രണ്ടാം നില
5,Balconies on the second story of the buildings,കെട്ടിടങ്ങളുടെ രണ്ടാമത്തെ നിലയിലെ ബാൽക്കണി,കെട്ടിടങ്ങളുടെ രണ്ടാം കഥയിൽ ബാൾക്കൻസുകൾ,കെട്ടിടങ്ങളുടെ രണ്ടാം കഥയിൽ ബാൾക്കൻസുകൾ
6,Lamp on the night stand to the left of the bed,രാത്രി സ്റ്റാന്റിലെ വിളക്ക് കട്ടിലിന്റെ ഇടതുവശത്ത് നിൽക്കുന്നു,രാത്രിയിലെത്തിയാൽ ഇടത്തെ കിടക്കയിലേക്ക്,രാത്രിയിലെത്തിയാൽ ഇടത്തെ കിടക്കയിലേക്ക്
7,a white alarm clock is on top of the night stand,നൈറ്റ് സ്റ്റാൻഡിന് മുകളിൽ ഒരു വെളുത്ത അലാറം ക്ലോക്ക് ഉണ്ട്,ഒരു വെളുത്ത അലാറം ഘടികാരം രാത്രിയുടെ മുകളിൽ ഉണ്ട്,ഒരു വെളുത്ത അലാറം ഘടികാരം രാത്രിയുടെ മുകളിൽ ഉണ്ട്
8,a black music stand,ഒരു കറുത്ത സംഗീത സ്റ്റാൻഡ്,ഒരു കറുത്ത മ്യൂസിക് നില,ഒരു കറുത്ത മ്യൂസിക് നില
9,the woman is waiting to cross the street,തെരുവ് മുറിച്ചുകടക്കാൻ കാത്തിരിക്കുന്ന സ്ത്രീ,ആ സ്ത്രീ തെരുവിലൂടെ കടക്കാൻ കാത്തിരിക്കുകയാണ്.,ആ സ്ത്രീ തെരുവിലൂടെ കടക്കാൻ കാത്തിരിക്കുകയാണ്.
10,these are baseball players,ഇവർ ബേസ്ബോൾ കളിക്കാരാണ്,ഇവയെല്ലാം ബേസ് ബോൾ കളിക്കാരാണ്.,ഇവയെല്ലാം ബേസ് ബോൾ കളിക്കാരാണ്.
11,Shadow on the court,കോർട്ടിലെ നിഴൽ,കോടതിയിൽ നിഴലിടുക.,കോടതിയിൽ നിഴലിടുക.
12,an alarm clock on the night stand,രാത്രി സ്റ്റാൻഡിൽ ഒരു അലാറം ക്ലോക്ക്,രാത്രി നിൽക്കുമ്പോൾ അലാറം ഘടികാരം,രാത്രി നിൽക്കുമ്പോൾ അലാറം ഘടികാരം
